path1,path2,is_same
../hasy-data/v2-86621.png,../hasy-data/v2-11109.png,False
../hasy-data/v2-98078.png,../hasy-data/v2-98127.png,True
../hasy-data/v2-10246.png,../hasy-data/v2-131697.png,False
../hasy-data/v2-165412.png,../hasy-data/v2-07627.png,False
../hasy-data/v2-29631.png,../hasy-data/v2-29631.png,True
../hasy-data/v2-165425.png,../hasy-data/v2-152103.png,False
../hasy-data/v2-163421.png,../hasy-data/v2-163211.png,True
../hasy-data/v2-166677.png,../hasy-data/v2-38953.png,False
../hasy-data/v2-154624.png,../hasy-data/v2-153070.png,False
../hasy-data/v2-34194.png,../hasy-data/v2-68323.png,False
../hasy-data/v2-104577.png,../hasy-data/v2-104540.png,True
../hasy-data/v2-109751.png,../hasy-data/v2-109869.png,True
../hasy-data/v2-73874.png,../hasy-data/v2-113658.png,False
../hasy-data/v2-149214.png,../hasy-data/v2-20519.png,False
../hasy-data/v2-86801.png,../hasy-data/v2-86800.png,True
../hasy-data/v2-140623.png,../hasy-data/v2-70187.png,False
../hasy-data/v2-87724.png,../hasy-data/v2-100523.png,False
../hasy-data/v2-139953.png,../hasy-data/v2-139988.png,True
../hasy-data/v2-168047.png,../hasy-data/v2-168131.png,True
../hasy-data/v2-17412.png,../hasy-data/v2-17425.png,True
../hasy-data/v2-87403.png,../hasy-data/v2-87552.png,False
../hasy-data/v2-23246.png,../hasy-data/v2-107810.png,False
../hasy-data/v2-142255.png,../hasy-data/v2-142678.png,True
../hasy-data/v2-18590.png,../hasy-data/v2-11403.png,False
../hasy-data/v2-90553.png,../hasy-data/v2-90630.png,True
../hasy-data/v2-39993.png,../hasy-data/v2-46265.png,False
../hasy-data/v2-156838.png,../hasy-data/v2-90185.png,False
../hasy-data/v2-115920.png,../hasy-data/v2-116154.png,True
../hasy-data/v2-124889.png,../hasy-data/v2-124959.png,True
../hasy-data/v2-07920.png,../hasy-data/v2-03355.png,False
../hasy-data/v2-75484.png,../hasy-data/v2-74404.png,True
../hasy-data/v2-64469.png,../hasy-data/v2-64543.png,True
../hasy-data/v2-124722.png,../hasy-data/v2-12083.png,True
../hasy-data/v2-17502.png,../hasy-data/v2-104915.png,False
../hasy-data/v2-149327.png,../hasy-data/v2-09828.png,False
../hasy-data/v2-78537.png,../hasy-data/v2-78517.png,True
../hasy-data/v2-125024.png,../hasy-data/v2-124889.png,True
../hasy-data/v2-01538.png,../hasy-data/v2-30522.png,True
../hasy-data/v2-18744.png,../hasy-data/v2-18741.png,True
../hasy-data/v2-115552.png,../hasy-data/v2-115791.png,True
../hasy-data/v2-153613.png,../hasy-data/v2-153728.png,True
../hasy-data/v2-76184.png,../hasy-data/v2-75980.png,True
../hasy-data/v2-153640.png,../hasy-data/v2-105829.png,False
../hasy-data/v2-69242.png,../hasy-data/v2-110448.png,False
../hasy-data/v2-136761.png,../hasy-data/v2-137143.png,True
../hasy-data/v2-30436.png,../hasy-data/v2-30433.png,True
../hasy-data/v2-109737.png,../hasy-data/v2-109730.png,True
../hasy-data/v2-162379.png,../hasy-data/v2-17148.png,False
../hasy-data/v2-116909.png,../hasy-data/v2-116863.png,True
../hasy-data/v2-105832.png,../hasy-data/v2-105696.png,True
../hasy-data/v2-154587.png,../hasy-data/v2-154587.png,True
../hasy-data/v2-120065.png,../hasy-data/v2-120044.png,True
../hasy-data/v2-129793.png,../hasy-data/v2-143073.png,False
../hasy-data/v2-33587.png,../hasy-data/v2-33020.png,True
../hasy-data/v2-17445.png,../hasy-data/v2-30235.png,False
../hasy-data/v2-70162.png,../hasy-data/v2-36808.png,False
../hasy-data/v2-145981.png,../hasy-data/v2-146135.png,True
../hasy-data/v2-107928.png,../hasy-data/v2-113291.png,False
../hasy-data/v2-41412.png,../hasy-data/v2-157246.png,False
../hasy-data/v2-142139.png,../hasy-data/v2-142984.png,False
../hasy-data/v2-47286.png,../hasy-data/v2-47617.png,True
../hasy-data/v2-86864.png,../hasy-data/v2-86880.png,True
../hasy-data/v2-149286.png,../hasy-data/v2-149325.png,True
../hasy-data/v2-88985.png,../hasy-data/v2-88920.png,True
../hasy-data/v2-82424.png,../hasy-data/v2-140606.png,False
../hasy-data/v2-168187.png,../hasy-data/v2-168187.png,True
../hasy-data/v2-101839.png,../hasy-data/v2-02285.png,False
../hasy-data/v2-80585.png,../hasy-data/v2-00392.png,False
../hasy-data/v2-29811.png,../hasy-data/v2-29801.png,True
../hasy-data/v2-90714.png,../hasy-data/v2-08302.png,True
../hasy-data/v2-13760.png,../hasy-data/v2-54532.png,False
../hasy-data/v2-145840.png,../hasy-data/v2-154046.png,False
../hasy-data/v2-118582.png,../hasy-data/v2-118471.png,True
../hasy-data/v2-40687.png,../hasy-data/v2-131653.png,False
../hasy-data/v2-165930.png,../hasy-data/v2-165930.png,True
../hasy-data/v2-29723.png,../hasy-data/v2-29723.png,True
../hasy-data/v2-130179.png,../hasy-data/v2-166554.png,False
../hasy-data/v2-71934.png,../hasy-data/v2-72175.png,True
../hasy-data/v2-157596.png,../hasy-data/v2-15843.png,True
../hasy-data/v2-75879.png,../hasy-data/v2-75836.png,True
../hasy-data/v2-91160.png,../hasy-data/v2-91246.png,True
../hasy-data/v2-105627.png,../hasy-data/v2-103370.png,False
../hasy-data/v2-17436.png,../hasy-data/v2-152494.png,False
../hasy-data/v2-165356.png,../hasy-data/v2-165425.png,True
../hasy-data/v2-135758.png,../hasy-data/v2-135758.png,True
../hasy-data/v2-165993.png,../hasy-data/v2-165966.png,True
../hasy-data/v2-41104.png,../hasy-data/v2-20787.png,False
../hasy-data/v2-28825.png,../hasy-data/v2-28807.png,True
../hasy-data/v2-63684.png,../hasy-data/v2-13253.png,False
../hasy-data/v2-150104.png,../hasy-data/v2-150139.png,True
../hasy-data/v2-99485.png,../hasy-data/v2-99446.png,True
../hasy-data/v2-97982.png,../hasy-data/v2-02450.png,False
../hasy-data/v2-97676.png,../hasy-data/v2-97685.png,True
../hasy-data/v2-67748.png,../hasy-data/v2-68080.png,True
../hasy-data/v2-128882.png,../hasy-data/v2-128747.png,True
../hasy-data/v2-73089.png,../hasy-data/v2-73096.png,True
../hasy-data/v2-97545.png,../hasy-data/v2-128894.png,False
../hasy-data/v2-84826.png,../hasy-data/v2-50499.png,False
../hasy-data/v2-00197.png,../hasy-data/v2-18645.png,True
../hasy-data/v2-13443.png,../hasy-data/v2-136185.png,True
../hasy-data/v2-87761.png,../hasy-data/v2-03871.png,False
../hasy-data/v2-38918.png,../hasy-data/v2-30457.png,False
../hasy-data/v2-55370.png,../hasy-data/v2-54924.png,True
../hasy-data/v2-106218.png,../hasy-data/v2-106112.png,True
../hasy-data/v2-16884.png,../hasy-data/v2-149767.png,False
../hasy-data/v2-84902.png,../hasy-data/v2-97947.png,False
../hasy-data/v2-20620.png,../hasy-data/v2-73373.png,False
../hasy-data/v2-40425.png,../hasy-data/v2-40384.png,True
../hasy-data/v2-104118.png,../hasy-data/v2-104195.png,True
../hasy-data/v2-60149.png,../hasy-data/v2-59282.png,True
../hasy-data/v2-140508.png,../hasy-data/v2-140366.png,True
../hasy-data/v2-134723.png,../hasy-data/v2-17643.png,False
../hasy-data/v2-64662.png,../hasy-data/v2-89982.png,False
../hasy-data/v2-11403.png,../hasy-data/v2-160735.png,False
../hasy-data/v2-09851.png,../hasy-data/v2-104507.png,True
../hasy-data/v2-116908.png,../hasy-data/v2-18297.png,False
../hasy-data/v2-119447.png,../hasy-data/v2-119453.png,True
../hasy-data/v2-06448.png,../hasy-data/v2-168180.png,False
../hasy-data/v2-18686.png,../hasy-data/v2-00197.png,True
../hasy-data/v2-86606.png,../hasy-data/v2-86553.png,True
../hasy-data/v2-97816.png,../hasy-data/v2-112946.png,False
../hasy-data/v2-102843.png,../hasy-data/v2-09615.png,True
../hasy-data/v2-107962.png,../hasy-data/v2-35948.png,False
../hasy-data/v2-129141.png,../hasy-data/v2-130142.png,True
../hasy-data/v2-118381.png,../hasy-data/v2-16393.png,False
../hasy-data/v2-153817.png,../hasy-data/v2-42821.png,False
../hasy-data/v2-18539.png,../hasy-data/v2-11521.png,False
../hasy-data/v2-44619.png,../hasy-data/v2-119816.png,False
../hasy-data/v2-134456.png,../hasy-data/v2-134777.png,True
../hasy-data/v2-45441.png,../hasy-data/v2-40333.png,False
../hasy-data/v2-120138.png,../hasy-data/v2-78808.png,False
../hasy-data/v2-49357.png,../hasy-data/v2-148422.png,False
../hasy-data/v2-141063.png,../hasy-data/v2-141178.png,True
../hasy-data/v2-131822.png,../hasy-data/v2-65143.png,False
../hasy-data/v2-166416.png,../hasy-data/v2-16873.png,True
../hasy-data/v2-78517.png,../hasy-data/v2-78473.png,True
../hasy-data/v2-102881.png,../hasy-data/v2-29856.png,False
../hasy-data/v2-110515.png,../hasy-data/v2-110546.png,True
../hasy-data/v2-119665.png,../hasy-data/v2-102110.png,False
../hasy-data/v2-153054.png,../hasy-data/v2-153148.png,True
../hasy-data/v2-20112.png,../hasy-data/v2-86639.png,False
../hasy-data/v2-151720.png,../hasy-data/v2-118433.png,False
../hasy-data/v2-154332.png,../hasy-data/v2-100482.png,False
../hasy-data/v2-19209.png,../hasy-data/v2-90973.png,False
../hasy-data/v2-04192.png,../hasy-data/v2-15472.png,False
../hasy-data/v2-103140.png,../hasy-data/v2-103174.png,True
../hasy-data/v2-58727.png,../hasy-data/v2-58823.png,True
../hasy-data/v2-134153.png,../hasy-data/v2-134372.png,True
../hasy-data/v2-30935.png,../hasy-data/v2-30935.png,True
../hasy-data/v2-123748.png,../hasy-data/v2-142887.png,False
../hasy-data/v2-84098.png,../hasy-data/v2-84075.png,True
../hasy-data/v2-14185.png,../hasy-data/v2-83976.png,False
../hasy-data/v2-38102.png,../hasy-data/v2-149692.png,False
../hasy-data/v2-88994.png,../hasy-data/v2-90256.png,False
../hasy-data/v2-110589.png,../hasy-data/v2-52734.png,False
../hasy-data/v2-16417.png,../hasy-data/v2-73394.png,False
../hasy-data/v2-30457.png,../hasy-data/v2-88808.png,False
../hasy-data/v2-38436.png,../hasy-data/v2-148244.png,False
../hasy-data/v2-117731.png,../hasy-data/v2-117804.png,True
../hasy-data/v2-38512.png,../hasy-data/v2-38512.png,True
../hasy-data/v2-13498.png,../hasy-data/v2-136632.png,True
../hasy-data/v2-20086.png,../hasy-data/v2-140152.png,False
../hasy-data/v2-75423.png,../hasy-data/v2-118046.png,False
../hasy-data/v2-128874.png,../hasy-data/v2-41427.png,False
../hasy-data/v2-00143.png,../hasy-data/v2-18177.png,True
../hasy-data/v2-150430.png,../hasy-data/v2-109041.png,False
../hasy-data/v2-125027.png,../hasy-data/v2-02285.png,False
../hasy-data/v2-142684.png,../hasy-data/v2-141871.png,True
../hasy-data/v2-58633.png,../hasy-data/v2-91043.png,False
../hasy-data/v2-113983.png,../hasy-data/v2-15036.png,False
../hasy-data/v2-116908.png,../hasy-data/v2-116910.png,True
../hasy-data/v2-168113.png,../hasy-data/v2-03819.png,False
../hasy-data/v2-00429.png,../hasy-data/v2-00429.png,True
../hasy-data/v2-157287.png,../hasy-data/v2-157267.png,True
../hasy-data/v2-149729.png,../hasy-data/v2-149812.png,True
../hasy-data/v2-166794.png,../hasy-data/v2-167154.png,True
../hasy-data/v2-120850.png,../hasy-data/v2-17204.png,False
../hasy-data/v2-142815.png,../hasy-data/v2-149015.png,False
../hasy-data/v2-61136.png,../hasy-data/v2-117014.png,False
../hasy-data/v2-108077.png,../hasy-data/v2-108055.png,True
../hasy-data/v2-141045.png,../hasy-data/v2-140766.png,True
../hasy-data/v2-00059.png,../hasy-data/v2-00059.png,True
../hasy-data/v2-85183.png,../hasy-data/v2-84309.png,True
../hasy-data/v2-112830.png,../hasy-data/v2-112946.png,True
../hasy-data/v2-109903.png,../hasy-data/v2-109886.png,True
../hasy-data/v2-28495.png,../hasy-data/v2-39105.png,False
../hasy-data/v2-148639.png,../hasy-data/v2-148624.png,True
../hasy-data/v2-42608.png,../hasy-data/v2-119147.png,False
../hasy-data/v2-29631.png,../hasy-data/v2-29631.png,True
../hasy-data/v2-149265.png,../hasy-data/v2-111444.png,False
../hasy-data/v2-43405.png,../hasy-data/v2-45261.png,True
../hasy-data/v2-30968.png,../hasy-data/v2-21190.png,False
../hasy-data/v2-114080.png,../hasy-data/v2-113961.png,True
../hasy-data/v2-164116.png,../hasy-data/v2-164273.png,True
../hasy-data/v2-17875.png,../hasy-data/v2-17798.png,True
../hasy-data/v2-129274.png,../hasy-data/v2-130096.png,True
../hasy-data/v2-90766.png,../hasy-data/v2-113061.png,False
../hasy-data/v2-33894.png,../hasy-data/v2-136210.png,False
../hasy-data/v2-06647.png,../hasy-data/v2-10299.png,False
../hasy-data/v2-20151.png,../hasy-data/v2-20159.png,True
../hasy-data/v2-101463.png,../hasy-data/v2-100482.png,True
../hasy-data/v2-05592.png,../hasy-data/v2-66706.png,True
../hasy-data/v2-148214.png,../hasy-data/v2-148259.png,True
../hasy-data/v2-133579.png,../hasy-data/v2-133564.png,True
../hasy-data/v2-165930.png,../hasy-data/v2-165897.png,True
../hasy-data/v2-145391.png,../hasy-data/v2-93641.png,False
../hasy-data/v2-136326.png,../hasy-data/v2-136294.png,True
../hasy-data/v2-78709.png,../hasy-data/v2-78762.png,True
../hasy-data/v2-23633.png,../hasy-data/v2-118590.png,False
../hasy-data/v2-86864.png,../hasy-data/v2-86860.png,True
../hasy-data/v2-59722.png,../hasy-data/v2-59247.png,True
../hasy-data/v2-82424.png,../hasy-data/v2-82434.png,True
../hasy-data/v2-18297.png,../hasy-data/v2-18297.png,True
../hasy-data/v2-165203.png,../hasy-data/v2-165073.png,True
../hasy-data/v2-61035.png,../hasy-data/v2-61023.png,True
../hasy-data/v2-154223.png,../hasy-data/v2-154112.png,True
../hasy-data/v2-104245.png,../hasy-data/v2-18539.png,False
../hasy-data/v2-08351.png,../hasy-data/v2-37658.png,False
../hasy-data/v2-95564.png,../hasy-data/v2-95727.png,True
../hasy-data/v2-05890.png,../hasy-data/v2-05890.png,True
../hasy-data/v2-30436.png,../hasy-data/v2-124422.png,False
../hasy-data/v2-100129.png,../hasy-data/v2-18297.png,False
../hasy-data/v2-19959.png,../hasy-data/v2-19916.png,True
../hasy-data/v2-15215.png,../hasy-data/v2-84098.png,False
../hasy-data/v2-42797.png,../hasy-data/v2-42696.png,True
../hasy-data/v2-29976.png,../hasy-data/v2-86639.png,False
../hasy-data/v2-82487.png,../hasy-data/v2-82449.png,True
../hasy-data/v2-105174.png,../hasy-data/v2-105104.png,True
../hasy-data/v2-154378.png,../hasy-data/v2-154378.png,True
../hasy-data/v2-47568.png,../hasy-data/v2-47548.png,True
../hasy-data/v2-61135.png,../hasy-data/v2-154112.png,False
../hasy-data/v2-21295.png,../hasy-data/v2-21343.png,True
../hasy-data/v2-11406.png,../hasy-data/v2-19704.png,False
../hasy-data/v2-13208.png,../hasy-data/v2-134303.png,True
../hasy-data/v2-73271.png,../hasy-data/v2-73298.png,True
../hasy-data/v2-159220.png,../hasy-data/v2-164241.png,False
../hasy-data/v2-166032.png,../hasy-data/v2-16822.png,True
../hasy-data/v2-30575.png,../hasy-data/v2-30572.png,True
../hasy-data/v2-154508.png,../hasy-data/v2-123524.png,False
../hasy-data/v2-17204.png,../hasy-data/v2-17148.png,True
../hasy-data/v2-166554.png,../hasy-data/v2-40630.png,False
../hasy-data/v2-168058.png,../hasy-data/v2-168136.png,True
../hasy-data/v2-77481.png,../hasy-data/v2-77481.png,True
../hasy-data/v2-109886.png,../hasy-data/v2-109886.png,True
../hasy-data/v2-151879.png,../hasy-data/v2-16417.png,False
../hasy-data/v2-154612.png,../hasy-data/v2-59233.png,False
../hasy-data/v2-136405.png,../hasy-data/v2-121041.png,False
../hasy-data/v2-124983.png,../hasy-data/v2-163792.png,False
../hasy-data/v2-130242.png,../hasy-data/v2-48241.png,False
../hasy-data/v2-41036.png,../hasy-data/v2-14585.png,False
../hasy-data/v2-96909.png,../hasy-data/v2-96780.png,True
../hasy-data/v2-166246.png,../hasy-data/v2-166212.png,True
../hasy-data/v2-142887.png,../hasy-data/v2-61074.png,False
../hasy-data/v2-90682.png,../hasy-data/v2-90748.png,True
../hasy-data/v2-109751.png,../hasy-data/v2-00077.png,False
../hasy-data/v2-130184.png,../hasy-data/v2-130242.png,True
../hasy-data/v2-20539.png,../hasy-data/v2-161333.png,False
../hasy-data/v2-77439.png,../hasy-data/v2-77418.png,True
../hasy-data/v2-148624.png,../hasy-data/v2-162322.png,False
../hasy-data/v2-17425.png,../hasy-data/v2-17417.png,True
../hasy-data/v2-06015.png,../hasy-data/v2-70430.png,True
../hasy-data/v2-132157.png,../hasy-data/v2-132095.png,True
../hasy-data/v2-164866.png,../hasy-data/v2-162379.png,False
../hasy-data/v2-95821.png,../hasy-data/v2-131489.png,False
../hasy-data/v2-29631.png,../hasy-data/v2-48188.png,False
../hasy-data/v2-79860.png,../hasy-data/v2-78924.png,True
../hasy-data/v2-161093.png,../hasy-data/v2-161131.png,True
../hasy-data/v2-67698.png,../hasy-data/v2-67962.png,True
../hasy-data/v2-03559.png,../hasy-data/v2-136480.png,False
../hasy-data/v2-134738.png,../hasy-data/v2-114834.png,False
../hasy-data/v2-63869.png,../hasy-data/v2-63852.png,True
../hasy-data/v2-168111.png,../hasy-data/v2-168055.png,True
../hasy-data/v2-123606.png,../hasy-data/v2-16575.png,False
../hasy-data/v2-78808.png,../hasy-data/v2-85689.png,False
../hasy-data/v2-17062.png,../hasy-data/v2-168131.png,True
../hasy-data/v2-16416.png,../hasy-data/v2-16417.png,True
../hasy-data/v2-86639.png,../hasy-data/v2-86621.png,True
../hasy-data/v2-08507.png,../hasy-data/v2-91950.png,True
../hasy-data/v2-108162.png,../hasy-data/v2-59241.png,False
../hasy-data/v2-121987.png,../hasy-data/v2-90089.png,False
../hasy-data/v2-98279.png,../hasy-data/v2-98279.png,True
../hasy-data/v2-110745.png,../hasy-data/v2-36339.png,False
../hasy-data/v2-123666.png,../hasy-data/v2-123490.png,True
../hasy-data/v2-69368.png,../hasy-data/v2-05897.png,True
../hasy-data/v2-27369.png,../hasy-data/v2-68211.png,False
../hasy-data/v2-119556.png,../hasy-data/v2-154257.png,False
../hasy-data/v2-10343.png,../hasy-data/v2-108166.png,True
../hasy-data/v2-166504.png,../hasy-data/v2-30784.png,False
../hasy-data/v2-107904.png,../hasy-data/v2-37490.png,False
../hasy-data/v2-51339.png,../hasy-data/v2-51381.png,True
../hasy-data/v2-161288.png,../hasy-data/v2-161333.png,True
../hasy-data/v2-54748.png,../hasy-data/v2-113089.png,False
../hasy-data/v2-168113.png,../hasy-data/v2-17911.png,False
../hasy-data/v2-18297.png,../hasy-data/v2-18297.png,True
../hasy-data/v2-68211.png,../hasy-data/v2-30869.png,False
../hasy-data/v2-164475.png,../hasy-data/v2-16642.png,True
../hasy-data/v2-116805.png,../hasy-data/v2-116498.png,True
../hasy-data/v2-116899.png,../hasy-data/v2-142815.png,False
../hasy-data/v2-165877.png,../hasy-data/v2-165877.png,True
../hasy-data/v2-01590.png,../hasy-data/v2-149714.png,False
../hasy-data/v2-119155.png,../hasy-data/v2-119147.png,True
../hasy-data/v2-148397.png,../hasy-data/v2-148397.png,True
../hasy-data/v2-139902.png,../hasy-data/v2-139978.png,True
../hasy-data/v2-00392.png,../hasy-data/v2-53933.png,False
../hasy-data/v2-165946.png,../hasy-data/v2-144811.png,False
../hasy-data/v2-144652.png,../hasy-data/v2-144854.png,True
../hasy-data/v2-161376.png,../hasy-data/v2-74275.png,False
../hasy-data/v2-157560.png,../hasy-data/v2-16417.png,False
../hasy-data/v2-67466.png,../hasy-data/v2-67371.png,True
../hasy-data/v2-135551.png,../hasy-data/v2-135551.png,True
../hasy-data/v2-102978.png,../hasy-data/v2-18412.png,False
../hasy-data/v2-66700.png,../hasy-data/v2-18445.png,False
../hasy-data/v2-104912.png,../hasy-data/v2-17417.png,False
../hasy-data/v2-129626.png,../hasy-data/v2-129998.png,True
../hasy-data/v2-20719.png,../hasy-data/v2-20652.png,True
../hasy-data/v2-120419.png,../hasy-data/v2-20620.png,False
../hasy-data/v2-118496.png,../hasy-data/v2-118496.png,True
../hasy-data/v2-29631.png,../hasy-data/v2-29631.png,True
../hasy-data/v2-54079.png,../hasy-data/v2-55016.png,True
../hasy-data/v2-114190.png,../hasy-data/v2-114095.png,True
../hasy-data/v2-156998.png,../hasy-data/v2-104292.png,False
